1,2,3,4
-0.27616501,0.30547738,-0.39244294,0.43975353
-0.38300395,-0.00415325,-0.77318788,0.5527699
0.38569927,0.54142714,-0.96761703,0.54038167
0.47282577,1.05926871,-0.75633526,0.38151264
0.34601927,1.01088881,-0.18518329,0.20438433
0.57296276,0.7034862,0.00177026,-0.12017846
0.10407925,0.23573399,0.16930699,-0.24208426
0.10762691,0.37890315,0.63700199,-0.20216584
0.39764404,0.07779121,0.60690284,-0.4867959
-0.07023215,-0.24849534,0.55439115,-0.45868993
-0.08826613,-0.27170539,0.56602359,-0.10255814
-0.21956325,-0.65611243,0.24733305,-0.09480834
-0.6460917,-0.81639409,-0.16582608,0.01096487
-0.36495447,-0.89525104,-0.79796076,0.14836073
-0.24817586,-0.78392982,-1.13098741,0.04898071
-0.3276062,-0.7061398,-0.39287448,0.03566623
-0.31886578,-0.84089518,0.31370282,-0.1084435
-0.56099057,-0.32739043,0.70627451,-0.23340464
-0.01646161,0.30269623,0.98277807,-0.31008601
0.21172285,0.52817464,0.24389863,-0.73254347
-0.70682883,0.76723337,-0.17575622,-0.88089466
-0.26546359,0.73119879,0.26605129,-0.50636172
0.05842924,0.24501324,0.43075681,-0.19793153
-0.69773912,-0.17306328,0.57637334,0.16346335
0.59311509,-0.09393215,0.32984376,0.48930883
1.83909297,-0.08025169,-0.60483336,0.51850557
1.06163025,-0.1864779,-0.91547966,0.50260067
0.76964617,0.02402425,-0.58873892,0.39476395
0.23535013,0.21088123,-0.17638087,0.34762621
-0.37567854,0.16753316,0.44659972,0.46423316
-0.22740364,-0.0304997,0.19842505,0.54764867
-1.2579453,0.11303306,-0.54573059,0.53469062
-1.12208486,0.34016609,-0.42008519,0.19003272
0.53972006,0.31045794,-0.08591056,-0.26297688
0.53955555,0.41232586,0.11369586,-0.30723095
0.59710503,0.40137768,0.32494426,-0.22885561
2.04153895,0.2108264,0.08304954,-0.19543409
2.58749962,0.18029451,-0.39104462,-0.00353098
1.48891449,0.3042686,-0.72029352,0.01563907
0.51204681,0.19589067,-0.52838564,-0.13147473
-0.14054894,-0.14702439,0.00516534,-0.30989647
-1.34264469,-0.38695931,0.14866829,-0.51783323
-2.4969101,-0.5348587,0.2945447,-0.20927787
-2.43405223,-0.74393034,0.40790081,0.10650396
-1.64546728,-0.87111235,0.25151372,-0.00778437
-1.07173681,-0.4735291,0.10716558,0.12696385
-0.18046498,-0.08704901,-0.06534457,-0.03106833
-0.38124442,-0.03259659,-0.00782609,-0.35942435
-1.3417995,0.25016189,0.35868883,-0.14538527
-0.57713389,0.28923154,0.32748342,-0.19542456
0.32137394,0.00541449,0.22541285,-0.38723707
1.31135821,-0.14453769,0.4650414,-0.24512053
3.42888355,-0.22313833,0.28715372,-0.3214848
3.77411842,-0.11246562,0.14667869,-0.22884369
1.76238537,0.15315652,0.34730315,0.21178484
-0.37175059,0.0909555,0.26578903,0.5947578
-2.16618419,0.03474593,-0.14056802,1.01914644
-3.17062497,0.24311423,-0.6293726,0.87430358
-2.59853959,0.07738352,-0.88349223,0.57632923
-0.92928052,-0.12953997,-0.51553845,0.67768812
0.86905956,-0.03967762,-0.1466608,0.29522896
1.89680934,0.18581986,-0.05969048,-0.01202583
1.56660914,0.07064462,0.29393435,-0.0873661
0.59401989,-0.25126934,0.18826962,-0.51284552
0.00528455,-0.09637117,-0.19549847,-0.48417926
-0.32856584,0.03170133,-0.03994346,-0.25618792
0.00077367,-0.14126778,0.08677602,-0.12180805
0.69768906,-0.05928278,0.01457095,0.38442016
1.01367712,0.33382058,-0.01447678,0.28046966
1.14715338,0.32359958,-0.45046687,-0.20251393
0.50594926,0.04452229,-0.54396152,-0.03566384
-0.4319036,0.03518701,-0.25844574,-0.11151433
-1.2414968,0.10430098,-0.35377383,-0.29385328
-1.9121623,-0.10242581,0.17273903,-0.24330616
-1.84370756,-0.32764077,0.59038997,-0.46070099
-1.10990405,0.01651287,0.43211579,-0.39999604
-0.29407144,0.1651299,0.66437364,-0.52024245
0.20986557,-0.20935655,0.69595575,-0.64511299
1.3048315,-0.19032717,0.47128439,-0.09880066
1.57658219,-0.14799356,0.24237871,-0.05547523
0.45513511,-0.15126824,-0.40974379,0.0053525
-0.1187396,0.10211825,-0.47499657,0.47255397
-0.53698301,0.03042817,-0.0091958,0.26340485
-1.05032325,0.13625145,-0.02608538,-0.08217216
-0.96050858,0.23623466,0.36361456,-0.29138327
0.01293898,-0.08774161,0.55952668,-0.31228781
0.66933632,-0.25228262,-0.18626928,0.28949499
0.38040996,-0.56619763,-0.44737458,0.61986685
-0.17132163,-0.58266044,-0.20888329,0.62736869
-0.3288579,-0.31352758,-0.26906967,0.74951768
0.05563855,-0.35511851,-0.28494239,0.2410841
0.23095727,0.081954,-0.49320102,-0.08889437
0.29727697,0.18927097,-0.6443131,0.32858253
0.50105572,-0.29072642,-0.55614948,0.3960216
0.49241662,0.43363929,-0.50611615,0.17799616
0.09413242,1.19749904,0.10447621,-0.21056771
-0.02123952,0.76062679,0.37828088,-0.60558081
0.31551719,0.68967104,0.12500644,-0.47232985
0.51267862,0.59249759,0.25525093,-0.3412509
0.3792727,0.06712437,0.19812226,-0.00532985
0.08378029,0.00260353,0.19973755,0.53009152
-0.2405417,-0.34705877,0.35348415,0.1120317
-0.53220987,-0.67867994,-0.16489625,-0.3512466
-0.31577826,-0.50011516,-0.18138885,-0.01129985
-0.00445127,-0.03122687,0.31946301,-0.05454898
0.27486563,0.75829625,0.31877756,-0.22875428
0.66615701,1.14563227,0.62954783,-0.06907344
0.40961504,1.06595874,0.58019519,-0.33182859
-0.3058815,0.80824018,0.04410148,-0.51005721
-0.62538862,-0.01855969,0.17133355,-0.37944913
-0.83277702,-0.96123695,0.29627681,-0.21495819
-1.19816542,-0.98692656,0.16914964,0.08030653
-0.63423514,-1.13958716,0.11927962,0.17781973
0.12987733,-1.21097207,-0.31621456,0.22732735
0.21214724,-0.21384239,-0.47826171,0.37970901
